bathrooms,detailedType.subTypology,detailedType.typology,district,exterior,floor,has360,has3DTour,hasLift,hasPlan,hasStaging,hasVideo,highlight.groupDescription,municipality,newDevelopment,newDevelopmentFinished,numPhotos,parkingSpace.hasParkingSpace,parkingSpace.isParkingSpaceIncludedInPrice,parkingSpace.parkingSpacePrice,propertyType,rooms,showAddress,size,status,topPlus,floor_cat,has_neighborhood,has_Discount,terraza,atico,garaje,ascensor,espaciosa,luminoso,reformado,obra_nueva,céntrico,interior,antiguo,a_reformar,sin_ascensor,okupa,oscuro,pequeño,mal_ubicado,cercano_metro,cercano_supermercado,cercano_colegio,cercano_hospital,cercano_farmacia,cercano_mall,cercano_correos,cercano_policia,cercano_cultural,gimnasio,piscina,padel,zonas_comunes,parque,score_final,distancia_al_centro,size_per_room,amenities_score,zona_cluster
2,1,2,67,0,3.0,0,0,1,1,0,0,3,18,0,0,4,0,0,28000.0,3,2,0,65.0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,19,3.752329728977333,32.5,21,49
1,1,2,215,1,2.0,0,0,0,0,0,0,3,18,0,0,3,0,0,28000.0,3,2,0,59.0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,10,10.388794672489189,29.5,11,12
1,1,2,83,1,2.0,1,0,0,1,0,1,3,18,0,0,4,0,0,28000.0,3,3,0,105.0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,12,2.046201143310204,35.0,16,30
2,1,2,77,1,3.0,0,0,0,0,0,0,3,18,0,0,4,0,0,28000.0,3,3,0,137.0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,0.7177233509278583,45.66666666666666,14,31
1,1,2,175,1,2.0,0,0,0,0,0,0,3,18,0,0,5,0,0,28000.0,3,2,0,78.0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,16,4.598632067452476,39.0,17,12
1,1,2,67,0,3.0,0,0,1,0,0,0,0,18,0,0,5,0,0,28000.0,3,1,0,48.0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,3.0478830830312806,48.0,13,49
2,1,2,77,1,2.0,0,1,1,1,0,1,2,18,0,0,4,0,0,28000.0,3,2,0,114.0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,18,0.5104212345154268,57.0,23,31
2,1,2,186,1,3.0,0,0,1,0,0,1,1,18,0,0,5,1,1,0.0,3,3,0,111.0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,8,9.51650879813222,37.0,12,25
2,1,2,199,1,1.0,0,0,1,1,0,0,3,18,1,0,5,1,1,0.0,3,2,1,81.0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4.294994149516442,40.5,9,43
1,1,2,141,1,1.0,0,0,1,0,0,0,3,18,0,0,3,0,0,28000.0,3,2,0,103.0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,20,9.473628399853974,51.5,22,11
4,4,0,45,0,0.0,0,0,0,0,0,0,1,22,0,0,0,1,1,0.0,0,5,0,158.0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,29,22.649903422080385,31.6,30,22
1,1,2,82,1,0.0,1,0,0,1,1,1,3,18,0,0,4,0,0,28000.0,3,3,0,77.0,0,0,3,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,4.30115588317916,25.666666666666668,17,49
4,4,0,202,0,0.0,1,0,0,0,1,1,0,6,0,0,3,1,1,0.0,0,5,0,158.0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7,16.799696410400212,31.6,11,14
1,1,2,71,1,2.0,0,0,0,0,0,0,0,8,0,0,3,0,0,28000.0,3,3,0,80.0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7,41.59479369578207,26.666666666666668,8,34
3,8,0,111,0,0.0,0,0,0,1,0,0,3,0,1,0,5,1,1,0.0,0,3,1,185.0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,39.70311357032801,61.66666666666666,14,15
2,1,2,77,1,4.0,0,0,1,0,0,0,0,18,0,0,6,0,0,28000.0,3,2,0,116.0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.7865665915426866,58.0,18,31
1,1,2,79,1,3.0,0,1,1,1,0,0,0,22,0,0,4,0,0,28000.0,3,3,0,99.0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,18,53.15292782669965,33.0,22,9
3,1,2,232,1,4.0,1,0,1,1,0,0,3,24,0,0,0,1,1,0.0,3,3,0,211.0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,16,10.376297414941524,70.33333333333333,21,0
2,1,2,64,1,3.0,0,0,1,1,0,0,3,18,0,0,3,0,0,28000.0,3,3,0,105.0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2.44297003867654,35.0,19,31
2,1,2,115,1,0.0,0,0,1,1,0,1,3,18,0,0,0,0,0,28000.0,3,2,1,114.0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,14,7.017976274578982,57.0,18,43
1,5,2,77,0,4.0,0,0,1,1,0,0,0,18,0,0,4,1,1,0.0,4,2,0,58.0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,17,0.5813240722361281,29.0,20,31
3,1,2,199,1,5.0,0,0,1,1,0,0,3,18,0,0,3,1,1,0.0,3,3,0,204.0,2,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,3.5428962328649454,68.0,14,30
3,8,0,66,0,0.0,0,0,0,0,0,1,1,18,0,0,6,1,1,0.0,0,5,0,288.0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,19,13.03914673218365,57.6,21,25
1,5,2,150,1,5.0,0,0,0,1,0,0,3,18,0,0,4,0,0,28000.0,4,1,1,72.0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,12,1.9466155322598624,72.0,14,30
4,6,0,115,0,0.0,0,0,0,0,0,0,3,18,0,0,1,1,1,0.0,0,5,0,281.0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,17,8.589920665023394,56.2,18,16
1,1,2,77,1,1.0,0,1,1,1,1,1,1,32,0,0,3,0,0,28000.0,3,1,1,66.0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,18,23.33219130139732,66.0,24,33
1,1,2,117,1,3.0,0,0,1,0,0,0,0,23,0,0,2,0,0,28000.0,3,3,0,94.0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,9,22.151948571847694,31.33333333333333,11,20
2,1,2,214,1,1.0,0,0,1,0,0,0,0,18,0,0,2,0,0,28000.0,3,2,0,81.0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,14,11.179377408958471,40.5,16,12
2,1,2,67,1,1.0,1,0,1,1,0,1,2,18,0,0,4,0,0,28000.0,3,3,0,137.0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,3.590461729793497,45.66666666666666,10,49
4,3,2,82,1,9.0,0,1,1,1,0,1,2,18,0,0,4,1,1,0.0,2,5,0,469.0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,4.103612300968654,93.8,11,43
4,4,0,223,0,0.0,0,0,0,1,0,1,3,16,0,0,0,1,1,0.0,0,5,0,435.0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,12,18.73086453876332,87.0,15,37
1,8,0,7,0,0.0,0,0,0,0,0,0,0,22,0,0,4,0,0,28000.0,0,4,0,184.0,2,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,83.34824213867738,46.0,12,36
2,1,2,160,1,1.0,0,0,0,0,1,1,3,3,0,0,3,1,1,0.0,3,2,0,130.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,44.44996472742197,65.0,12,2
2,1,2,70,1,1.0,0,0,1,1,0,0,3,18,1,0,2,0,0,28000.0,3,2,1,106.0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,6,7.056065271641869,53.0,10,11
1,1,2,204,1,1.0,1,0,0,0,0,0,0,18,0,0,3,0,0,28000.0,3,3,0,73.0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,13,3.9757706925785383,24.33333333333333,15,11
1,1,2,116,1,2.0,0,0,1,1,0,1,0,12,0,0,2,1,0,15000.0,3,3,0,90.0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,20,18.09773216241328,30.0,25,42
3,1,2,64,1,1.0,0,0,1,0,0,1,3,18,0,0,2,0,0,28000.0,3,3,0,110.0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.545473060868228,36.66666666666666,5,31
1,1,2,77,1,0.0,0,0,0,1,0,1,3,2,0,0,3,0,0,28000.0,3,1,0,21.0,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,16.020589605457793,21.0,11,44
3,6,0,5,0,0.0,0,0,0,1,0,1,3,22,1,0,4,1,1,0.0,0,4,1,206.0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,11,30.338490525684406,51.5,15,38
3,8,0,170,0,0.0,0,0,0,1,1,1,0,23,0,0,4,1,1,0.0,0,4,0,220.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,13,20.892315915940145,55.0,17,20
4,8,0,232,0,0.0,0,0,0,0,0,0,3,24,0,0,2,1,1,0.0,0,5,0,158.0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,10.812808304163244,31.6,9,0
1,1,2,141,1,0.0,0,0,1,1,0,1,3,18,0,0,3,0,0,28000.0,3,2,0,62.0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,15,3.674671986810667,31.0,19,11
3,1,2,77,1,3.0,0,0,1,1,0,0,3,18,0,0,2,0,0,28000.0,3,3,0,108.0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,1.242855523959674,36.0,17,30
4,4,0,4,0,0.0,0,1,0,1,0,0,3,22,0,0,4,1,1,0.0,0,5,0,331.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,45.26554801470744,66.2,12,35
3,1,2,83,1,3.0,0,0,1,1,0,1,1,18,0,0,4,0,0,28000.0,3,4,0,230.0,2,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,2.036462775658166,57.5,13,30
4,4,0,134,0,0.0,0,0,0,1,1,1,1,15,0,0,6,1,1,0.0,0,5,0,158.0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,14,14.355058368070614,31.6,18,48
4,6,0,1,0,0.0,1,0,0,1,0,1,0,22,0,0,0,1,1,0.0,0,3,0,250.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,10,30.651561728996796,83.33333333333333,14,10
3,6,0,193,0,0.0,0,0,0,1,0,1,3,24,1,0,2,1,1,0.0,0,3,1,297.0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,8,8.230103841348553,99.0,12,11
1,1,2,86,1,1.0,0,0,0,0,0,0,3,18,0,0,2,1,0,17000.0,3,3,0,69.0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,7.132693665780308,23.0,18,25
2,1,2,162,1,1.0,0,0,1,1,0,0,3,23,1,0,2,1,1,0.0,3,3,1,105.0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,7,21.36856635453044,35.0,12,20
1,1,2,179,1,3.0,0,0,1,0,0,0,0,23,0,0,2,0,0,28000.0,3,3,0,71.0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,21.311635557175983,23.666666666666668,16,20
3,1,2,77,1,2.0,0,0,1,1,0,1,0,18,0,0,4,0,0,28000.0,3,5,1,248.0,2,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1.0661406802109137,49.6,12,31
1,7,2,154,1,0.0,1,0,1,1,0,1,0,18,0,0,3,0,0,28000.0,5,1,0,31.0,0,0,2,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15,6.2175958620420255,31.0,20,12
1,1,2,161,1,2.0,0,1,1,1,0,1,1,9,0,0,2,1,1,0.0,3,2,1,80.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,29.4935568247632,40.0,11,27
1,1,2,67,0,0.0,0,0,0,0,0,0,3,18,0,0,1,0,0,28000.0,3,1,0,48.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3.013713284279954,48.0,5,49
4,4,0,151,0,0.0,0,0,0,0,0,1,0,16,0,0,4,0,0,28000.0,0,5,0,343.0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7,27.142468837602724,68.6,8,39
2,1,2,122,1,5.0,1,0,1,1,0,0,3,18,0,0,6,1,1,0.0,3,4,1,188.0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,16,9.3410016716035,47.0,21,25
2,1,2,115,1,1.0,0,0,1,1,0,0,3,18,1,0,2,0,0,28000.0,3,2,1,79.0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,19,7.23354377502704,39.5,23,43
2,3,2,132,1,2.0,0,0,1,1,0,1,0,17,1,0,1,1,1,0.0,2,3,1,75.0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,10.603719833207933,25.0,12,44
2,1,2,86,1,1.0,0,0,1,1,0,0,3,18,1,0,5,1,1,0.0,3,2,1,100.0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,12,6.82302204424141,50.0,17,25
1,3,2,204,1,2.0,0,0,1,0,0,0,0,18,0,0,2,0,0,28000.0,2,3,0,80.0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,11,3.2504537080283806,26.666666666666668,13,11
2,1,2,67,1,11.0,1,1,1,1,0,1,2,18,0,0,4,1,1,0.0,3,3,0,97.0,2,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,19,3.898737340438332,32.333333333333336,26,49
2,1,2,83,1,4.0,0,0,1,0,0,1,0,18,0,0,3,0,0,28000.0,3,4,1,150.0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,12,2.8213331667579684,37.5,15,30
