bathrooms,detailedType.subTypology,detailedType.typology,district,exterior,floor,has360,has3DTour,hasLift,hasPlan,hasStaging,hasVideo,highlight.groupDescription,municipality,newDevelopment,newDevelopmentFinished,numPhotos,parkingSpace.hasParkingSpace,parkingSpace.isParkingSpaceIncludedInPrice,parkingSpace.parkingSpacePrice,propertyType,rooms,showAddress,size,status,topPlus,floor_cat,has_neighborhood,has_Discount,terraza,atico,garaje,ascensor,espaciosa,luminoso,reformado,obra_nueva,céntrico,interior,antiguo,a_reformar,sin_ascensor,okupa,oscuro,pequeño,mal_ubicado,cercano_metro,cercano_supermercado,cercano_colegio,cercano_hospital,cercano_farmacia,cercano_mall,cercano_correos,cercano_policia,cercano_cultural,gimnasio,piscina,padel,zonas_comunes,parque,score_final,distancia_al_centro,size_per_room,amenities_score,zona_cluster
4,8,0,156,0,0.0,0,0,0,1,0,0,3,15,1,0,3,1,1,0.0,0,4,1,192.0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,15,38.99337812684652,48.0,18,29
4,4,0,57,0,0.0,0,0,0,0,0,0,3,15,0,0,4,1,1,0.0,0,5,0,337.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,13,27.101113229971176,67.4,14,15
1,1,2,197,0,-1.0,0,0,1,0,0,0,0,10,0,0,4,0,0,28000.0,3,1,0,62.0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,14,1.527530991303449,62.0,15,25
4,4,0,36,0,0.0,1,0,0,1,0,1,0,28,0,0,0,1,1,0.0,0,5,0,357.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,13,29.06899133457884,71.4,17,10
3,3,2,84,1,1.0,0,0,1,1,0,0,3,15,0,0,3,1,1,0.0,2,3,0,122.0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,19,21.80513206736583,40.66666666666666,23,20
4,4,0,210,0,0.0,1,0,0,1,1,1,3,26,0,0,4,1,1,0.0,0,5,0,158.0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,23,20.08075581462083,31.6,28,27
1,1,2,211,1,0.0,0,0,1,0,0,0,1,10,0,0,2,0,0,28000.0,3,1,0,33.0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1.3887719802393317,33.0,10,25
2,1,2,229,1,2.0,1,0,1,1,0,1,0,19,0,0,0,1,1,0.0,3,3,0,162.0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,13,19.32469022527218,54.0,19,43
1,1,0,90,0,0.0,0,0,0,0,0,1,3,15,0,0,3,1,1,0.0,0,3,1,156.0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,18,42.19813041172192,52.0,20,21
3,8,0,203,0,0.0,0,0,0,1,0,0,3,15,0,0,2,1,1,0.0,0,3,0,178.0,2,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,83.09047803156884,59.333333333333336,8,30
3,4,0,210,0,0.0,0,0,0,1,1,1,1,26,0,0,4,1,1,0.0,0,5,0,386.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,20.85427017478445,77.2,14,27
2,1,2,111,1,6.0,0,0,1,1,0,1,0,10,0,0,2,1,1,0.0,3,4,0,175.0,2,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,3.910712020041566,43.75,19,38
3,1,2,88,1,1.0,0,0,1,1,0,0,3,10,0,0,3,0,0,28000.0,3,3,0,227.0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1.6755027441975567,75.66666666666667,10,25
1,8,0,70,0,0.0,0,0,0,0,0,0,3,15,0,0,1,0,0,28000.0,0,2,1,99.0,2,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,88.48295670893377,49.5,8,30
2,1,2,115,1,1.0,0,0,1,1,0,0,3,4,1,0,5,1,1,0.0,3,3,1,117.0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,9,19.421401636112293,39.0,14,37
4,6,0,27,0,0.0,0,0,0,1,0,0,3,10,1,0,3,1,1,0.0,0,5,1,397.0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,8,7.377719644317354,79.4,11,38
2,1,2,200,1,0.0,0,0,1,0,0,0,3,10,0,0,3,0,0,28000.0,3,3,1,100.0,2,0,5,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,3.728658049473992,33.333333333333336,13,44
2,1,2,177,0,0.0,1,0,0,1,1,0,1,15,0,0,2,1,1,0.0,3,2,1,90.0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,36.887434082193614,45.0,12,45
2,1,2,221,1,1.0,0,0,1,1,0,1,1,10,1,0,2,1,1,0.0,3,2,1,102.0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,15,6.489038835015131,51.0,21,38
1,1,2,85,1,3.0,0,0,1,1,0,0,3,10,1,0,3,0,0,28000.0,3,2,1,68.0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9,4.990930102638076,34.0,13,4
3,8,0,109,0,0.0,0,0,0,0,0,0,0,20,0,0,3,1,1,0.0,0,4,0,230.0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,15,25.699572773743697,57.5,16,34
1,1,2,136,1,0.0,0,0,0,0,0,0,3,10,0,0,2,0,0,28000.0,3,3,0,57.0,2,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,8.210974798174496,19.0,11,47
4,4,0,1,0,0.0,0,1,0,1,0,1,1,15,0,0,4,1,1,0.0,0,5,0,592.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,26,27.684198659298453,118.4,30,15
1,1,2,155,1,0.0,0,0,0,0,0,0,3,15,0,0,2,0,0,28000.0,3,2,0,80.0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,32.807169704819266,40.0,15,11
2,1,2,211,0,1.0,1,0,1,1,1,0,1,10,0,0,4,0,0,28000.0,3,3,1,108.0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0.756099737076638,36.0,16,25
4,1,2,218,1,3.0,0,0,0,0,0,0,3,10,0,0,2,0,0,28000.0,3,4,0,363.0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1.9781334286367929,90.75,11,24
2,3,2,194,1,3.0,0,0,1,0,0,0,3,15,0,0,4,1,1,0.0,2,3,0,130.0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,53.64809120268959,43.333333333333336,15,49
1,1,2,211,0,1.0,0,0,1,0,0,1,3,10,0,0,4,0,0,28000.0,3,2,0,70.0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,15,1.4823039574545434,35.0,17,24
1,1,2,22,1,2.0,0,0,1,1,0,0,3,6,0,0,3,0,0,28000.0,3,1,0,116.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,13,12.805987910261054,116.0,16,47
1,1,2,85,0,1.0,0,0,0,0,0,0,0,10,0,0,5,0,0,28000.0,3,2,0,44.0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,8,4.686080466980779,22.0,8,4
3,1,2,12,1,0.0,0,1,1,1,1,1,2,7,0,0,4,1,1,0.0,3,3,0,166.0,0,1,2,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,22,11.943787172938414,55.333333333333336,29,8
2,1,2,71,1,3.0,0,0,1,1,0,0,3,16,1,0,2,1,1,0.0,3,3,1,103.0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,11,21.71053651357619,34.333333333333336,16,13
4,4,0,176,0,0.0,0,0,0,0,0,0,1,30,0,0,3,1,1,0.0,0,5,0,480.0,2,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,11,24.31548690581352,96.0,12,15
3,1,2,70,1,0.0,0,1,0,1,0,1,0,15,0,0,3,1,1,0.0,3,3,0,111.0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,13,42.05239674170322,37.0,18,29
1,1,2,48,1,2.0,0,0,1,1,0,1,3,10,0,0,4,0,0,28000.0,3,4,0,96.0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11,6.180854534552145,24.0,15,3
1,1,2,195,1,4.0,0,0,0,0,0,1,3,1,0,0,6,0,0,28000.0,3,3,0,78.0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,16.27738285706625,26.0,12,43
4,1,2,149,1,0.0,0,1,1,1,0,1,3,17,0,0,0,1,1,0.0,3,4,0,480.0,0,0,2,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,13,10.870561572006851,120.0,19,0
2,1,2,1,1,1.0,0,0,1,1,0,1,0,15,0,0,3,0,0,28000.0,3,3,0,80.0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10,30.25435779858945,26.666666666666668,14,2
2,1,2,85,1,8.0,0,0,1,0,0,1,3,10,0,0,6,1,1,0.0,3,3,1,123.0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,17,5.103893818169219,41.0,21,4
1,1,2,218,1,4.0,1,0,1,1,0,0,0,10,0,0,3,0,0,28000.0,3,2,1,81.0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15,1.9346622372364484,40.5,19,24
2,1,2,218,1,4.0,0,1,1,1,0,1,3,10,0,0,4,0,0,28000.0,3,4,0,128.0,2,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2.9536351494736914,32.0,19,24
1,1,2,217,0,4.0,0,0,1,0,0,0,3,10,0,0,3,0,0,28000.0,3,3,0,50.0,2,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,23,3.7963096426838248,16.666666666666668,24,44
3,8,0,10,0,0.0,0,0,0,1,0,1,3,13,1,0,2,1,1,0.0,0,3,1,247.0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,22.116652528654438,82.33333333333333,17,27
3,8,0,26,0,0.0,0,0,0,0,0,0,0,24,0,0,4,1,1,0.0,0,3,0,208.0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,16,25.957764306926737,69.33333333333333,17,48
1,1,2,211,0,5.0,0,0,1,1,0,0,0,10,0,0,3,0,0,28000.0,3,2,0,58.0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,18,1.5168924610133043,29.0,20,24
2,1,2,134,1,1.0,0,0,1,0,0,0,3,25,0,0,4,1,1,0.0,3,3,0,116.0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,22,33.17071411097001,38.66666666666666,25,32
4,4,0,72,0,0.0,0,0,0,1,0,0,0,29,1,0,2,1,1,0.0,0,5,0,317.0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,25,23.252072102997005,63.4,28,9
4,6,0,111,0,0.0,0,0,0,0,0,0,3,10,0,0,6,1,1,0.0,0,4,0,320.0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,16,5.395392531547046,80.0,17,38
2,5,2,218,1,7.0,0,0,1,1,0,0,3,10,0,0,4,1,1,0.0,4,3,0,186.0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,15,2.8810332379165864,62.0,19,24
4,4,0,43,0,0.0,0,0,0,0,0,0,0,29,0,0,4,0,0,28000.0,0,5,0,674.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,14,22.043280135608903,134.8,14,9
2,1,2,211,1,2.0,0,0,0,0,0,0,3,10,0,0,1,0,0,28000.0,3,2,0,114.0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,20,0.6546778154300965,57.0,21,25
2,1,2,111,1,0.0,0,0,1,0,0,0,3,10,0,0,3,0,0,28000.0,3,2,0,91.0,0,0,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4.198727040332026,45.5,8,38
2,1,2,97,1,1.0,0,0,1,0,0,0,3,10,0,0,5,1,1,0.0,3,2,0,81.0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,10,10.320421475970464,40.5,13,18
1,1,2,211,0,3.0,0,0,1,0,0,0,3,10,0,0,2,0,0,28000.0,3,1,0,33.0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,16,0.9166034202473698,33.0,17,25
1,1,2,211,1,1.0,0,0,1,0,0,0,3,10,0,0,2,0,0,28000.0,3,2,0,82.0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0.4885441464913944,41.0,12,25
4,1,2,211,1,1.0,0,0,1,0,0,0,0,10,0,0,4,0,0,28000.0,3,5,0,360.0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,20,0.7270018327004399,72.0,22,25
1,1,2,85,1,4.0,0,0,1,1,0,1,3,10,0,0,2,0,0,28000.0,3,2,0,72.0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,15,6.977355276095067,36.0,19,4
3,1,2,197,1,1.0,0,0,1,1,0,0,3,10,1,0,2,1,0,25000.0,3,3,1,114.0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,1.703991655384697,38.0,17,25
4,4,0,63,0,0.0,1,0,0,1,0,1,0,3,0,0,4,1,1,0.0,0,5,0,475.0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,10,42.95715297629103,95.0,14,28
2,3,2,221,1,3.0,1,0,0,1,0,0,3,10,0,0,4,0,0,28000.0,2,5,0,176.0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,7.222931078497666,35.2,10,18
4,8,0,143,0,0.0,0,1,0,1,0,1,1,11,0,0,0,1,1,0.0,0,5,0,400.0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,16,18.949793602353854,80.0,20,31
1,1,2,215,0,3.0,0,0,0,0,0,0,0,19,0,0,5,0,0,28000.0,3,2,0,71.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16.58032572027629,35.5,4,43
1,1,2,70,1,4.0,0,0,1,0,0,0,3,15,0,0,2,0,0,28000.0,3,3,0,80.0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,16,19.78213323055155,26.666666666666668,18,5
2,1,2,129,1,1.0,0,0,1,1,0,0,3,10,1,0,2,1,1,0.0,3,2,1,116.0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10,18.10567644306001,58.0,15,5
2,1,2,211,1,1.0,1,0,1,1,1,1,2,10,0,0,4,0,0,28000.0,3,2,0,127.0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1.2149532289476537,63.5,11,24
