bathrooms,floor,latitude,longitude,numPhotos,price,priceByArea,priceInfo.price.priceDropInfo.priceDropPercentage,priceInfo.price.priceDropInfo.priceDropValue,rooms,size,distancia_al_centro,price_per_room,size_per_room,amenities_score,parkingSpace.parkingSpacePrice,detailedType.subTypology,detailedType.typology,district,exterior,has360,has3DTour,hasLift,hasPlan,hasStaging,hasVideo,highlight.groupDescription,municipality,newDevelopment,newDevelopmentFinished,parkingSpace.hasParkingSpace,parkingSpace.isParkingSpaceIncludedInPrice,propertyType,status,topPlus,floor_cat,has_neighborhood,has_Discount,terraza,atico,garaje,ascensor,espaciosa,luminoso,reformado,obra_nueva,céntrico,interior,antiguo,a_reformar,sin_ascensor,okupa,oscuro,pequeño,mal_ubicado,cercano_metro,cercano_supermercado,cercano_colegio,cercano_hospital,cercano_farmacia,cercano_mall,cercano_correos,cercano_policia,cercano_cultural,gimnasio,piscina,padel,zonas_comunes,parque,score_final,zona_cluster
1,0.0,40.4488843,-3.5529376,20-30,130000.0,1757.0,0.0,0.0,2,74.0,17.169085997322505,65000.0,37.0,6,28000.0,Vacío,flat,Barajas,1,0,0,0,0,0,1,Vacío,Madrid,0,0,0,0,flat,good,0,bj,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,20
4,2.0,40.4351892,-3.6886248,30-50,3350000.0,11796.0,0.0,0.0,3,284.0,2.6555503308763657,1116666.6666666667,94.66666666666669,22,28000.0,Vacío,flat,Barrio de Salamanca,1,0,1,1,1,0,0,Top,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,18,36
1,3.0,40.6311752,-4.016441,30-50,196000.0,2130.0,0.0,0.0,3,92.0,42.201600453832704,65333.333333333336,30.666666666666668,16,28000.0,Vacío,flat,OTROS,1,0,0,0,0,0,0,Vacío,Collado Villalba,0,0,0,0,flat,good,0,Numerica,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,15,4
1,1.0,40.3916848,-3.7098051,0-5,329000.0,4113.0,0.0,0.0,3,80.0,2.8721844984830223,109666.66666666669,26.666666666666668,23,28000.0,Vacío,flat,Carabanchel,1,0,0,1,1,0,0,Vacío,Madrid,0,0,0,0,flat,renew,0,Numerica,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,20,37
4,0.0,40.4562659,-3.7994506,20-30,1425000.0,5201.0,0.0,0.0,4,274.0,11.520668941171774,356250.0,68.5,24,0.0,terracedHouse,chalet,Zona Estación,0,0,0,0,1,0,1,Vacío,Pozuelo de Alarcón,1,0,1,1,chalet,newdevelopment,0,Numerica,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,20,0
1,2.0,40.452605,-3.707263,30-50,198000.0,3960.0,0.0,0.0,2,50.0,4.007289049182132,99000.0,25.0,12,28000.0,Vacío,flat,Tetuán,1,0,0,0,1,0,0,Top,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,10,48
4,0.0,40.4799518,-3.862396,30-50,1675000.0,3045.0,0.0,0.0,5,550.0,19.00515449122724,335000.0,110.0,18,0.0,semidetachedHouse,chalet,Zona Carretera del Plantío,0,0,0,0,0,0,0,Destacado,Majadahonda,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,17,42
1,3.0,40.4609567,-3.4759291,10-20,239800.0,2664.0,0.0,0.0,3,90.0,25.83790014438028,79933.33333333333,30.0,20,28000.0,Vacío,flat,Noreste,1,0,0,1,1,0,1,Top,Torrejón de Ardoz,0,0,0,0,flat,good,0,Numerica,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,16,12
1,4.0,40.4352659,-3.7079349,20-30,545000.0,8651.0,0.0,0.0,1,63.0,2.109487796518701,545000.0,63.0,17,28000.0,Vacío,flat,Chamberí,1,0,0,1,0,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15,36
1,6.0,40.3989215,-3.6769692,50-60,740000.0,5781.0,0.0,0.0,2,128.0,3.586686132389159,370000.0,64.0,24,0.0,penthouse,flat,Retiro,1,0,0,1,1,0,0,Vacío,Madrid,0,0,1,1,penthouse,good,0,Numerica,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,20,37
1,0.0,40.469154,-3.6524886,10-20,390500.0,3866.0,5.0,19000.0,1,101.0,8.161656634436827,390500.0,101.0,6,28000.0,Vacío,flat,Hortaleza,1,0,0,0,1,0,0,Top,Madrid,0,0,0,0,flat,good,0,bj,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,23
1,0.0,40.4869246,-4.1691938,0-5,165000.0,1086.0,0.0,0.0,3,152.0,52.39396909918583,55000.0,50.66666666666666,12,28000.0,terracedHouse,chalet,OTROS,0,0,0,0,0,0,0,Vacío,OTROS,0,0,0,0,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12,45
3,1.0,40.425828,-3.6853664,20-30,1350000.0,16667.0,4.0,50000.0,2,81.0,2.2851418792891662,675000.0,40.5,10,28000.0,Vacío,flat,Barrio de Salamanca,0,1,0,1,1,0,1,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,9
4,9.0,40.4290884,-3.6808001,30-50,2887470.0,14643.0,0.0,0.0,4,280.0,2.9032019562910687,721867.5,70.0,15,0.0,penthouse,flat,Barrio de Salamanca,1,0,0,1,1,0,1,Top+,Madrid,0,0,1,1,penthouse,good,1,Numerica,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,9
3,0.0,40.3615985,-3.5261092,10-20,429000.0,2189.0,0.0,0.0,5,196.0,20.71117884351106,85800.0,39.2,20,28000.0,independantHouse,chalet,Rivas Urbanizaciones,0,0,0,0,0,0,0,Vacío,Rivas-Vaciamadrid,0,0,0,0,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,20,20
3,0.0,40.5116419,-4.2583471,10-20,315000.0,1370.0,0.0,0.0,3,230.0,62.63007105822563,105000.0,76.66666666666667,17,0.0,semidetachedHouse,chalet,125-01,0,0,0,0,1,0,0,Vacío,OTROS,1,0,1,1,chalet,newdevelopment,0,Numerica,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,14,45
2,5.0,40.1936689,-3.6660242,30-50,339999.0,3542.0,3.0,10000.0,3,96.0,25.18947708137984,113333.0,32.0,22,0.0,Vacío,flat,Zona Estación,1,0,1,1,1,0,0,Destacado,Valdemoro,0,0,1,1,flat,good,0,Numerica,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,17,16
2,3.0,40.4317214,-3.6735773,30-50,690000.0,10615.0,0.0,0.0,2,65.0,3.752329728977333,345000.0,32.5,21,28000.0,Vacío,flat,Barrio de Salamanca,0,0,0,1,1,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,19,9
1,2.0,40.3754909,-3.6200945,20-30,185000.0,3136.0,0.0,0.0,2,59.0,10.388794672489189,92500.0,29.5,11,28000.0,Vacío,flat,Villa de Vallecas,1,0,0,0,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,10,2
1,2.0,40.4347407,-3.6999036,30-50,1190000.0,11333.0,0.0,0.0,3,105.0,2.046201143310204,396666.6666666667,35.0,16,28000.0,Vacío,flat,Chamberí,1,1,0,0,1,0,1,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,12,36
2,3.0,40.4120077,-3.6994493,30-50,980000.0,7153.0,0.0,0.0,3,137.0,0.7177233509278583,326666.6666666667,45.66666666666666,14,28000.0,Vacío,flat,Centro,1,0,0,0,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,37
1,2.0,40.3967893,-3.6676363,5-10,265000.0,3397.0,0.0,0.0,2,78.0,4.598632067452476,132500.0,39.0,17,28000.0,Vacío,flat,Puente de Vallecas,1,0,0,0,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,16,2
1,3.0,40.425663,-3.6778933,5-10,590000.0,12292.0,0.0,0.0,1,48.0,3.0478830830312806,590000.0,48.0,13,28000.0,Vacío,flat,Barrio de Salamanca,0,0,0,1,0,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,9
2,2.0,40.4202652,-3.7067636,30-50,750000.0,6579.0,0.0,0.0,2,114.0,0.5104212345154268,375000.0,57.0,23,28000.0,Vacío,flat,Centro,1,0,1,1,1,0,1,Top+,Madrid,0,0,0,0,flat,good,1,Numerica,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,18,37
2,3.0,40.4347363,-3.6202103,5-10,605000.0,5450.0,0.0,0.0,3,111.0,9.51650879813222,201666.66666666663,37.0,12,0.0,Vacío,flat,San Blas,1,0,0,1,0,0,1,Top,Madrid,0,0,1,1,flat,good,0,Numerica,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,8,31
2,1.0,40.4550778,-3.6991534,5-10,680000.0,8395.0,0.0,0.0,2,81.0,4.294994149516442,340000.0,40.5,9,0.0,Vacío,flat,Tetuán,1,0,0,1,1,0,0,Vacío,Madrid,1,0,1,1,flat,newdevelopment,0,Numerica,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,48
1,1.0,40.3809589,-3.7809889,20-30,330000.0,3204.0,0.0,0.0,2,103.0,9.473628399853974,165000.0,51.5,22,28000.0,Vacío,flat,Latina,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,20,19
4,0.0,40.5910721,-3.5988177,+60,2190000.0,2086.0,0.0,0.0,5,158.0,22.649903422080385,438000.0,31.6,30,0.0,independantHouse,chalet,134-01,0,0,0,0,0,0,0,Top,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,29,29
1,0.0,40.4412382,-3.673883,30-50,460000.0,5974.0,0.0,0.0,3,77.0,4.30115588317916,153333.33333333334,25.666666666666668,17,28000.0,Vacío,flat,Chamartín,1,1,0,0,1,1,1,Vacío,Madrid,0,0,0,0,flat,good,0,en,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,9
4,0.0,40.413472,-3.8546674,20-30,2950000.0,1720.0,0.0,0.0,5,158.0,16.799696410400212,590000.0,31.6,11,0.0,independantHouse,chalet,Urb. este - Montepríncipe,0,1,0,0,0,1,1,Destacado,Boadilla del Monte,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7,21
1,2.0,40.6292499,-4.0111485,20-30,199000.0,2488.0,0.0,0.0,3,80.0,41.59479369578207,66333.33333333333,26.666666666666668,8,28000.0,Vacío,flat,Carlos Ruiz,1,0,0,0,0,0,0,Destacado,Collado Villalba,0,0,0,0,flat,renew,0,Numerica,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7,4
3,0.0,40.5136004,-3.3605271,5-10,491000.0,2654.0,0.0,0.0,3,185.0,39.70311357032801,163666.66666666666,61.66666666666666,14,0.0,terracedHouse,chalet,Espartales,0,0,0,0,1,0,0,Vacío,Alcalá de Henares,1,0,1,1,chalet,newdevelopment,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,22
2,4.0,40.4134564,-3.710028,50-60,840000.0,7241.0,0.0,0.0,2,116.0,0.7865665915426866,420000.0,58.0,18,28000.0,Vacío,flat,Centro,1,0,0,1,0,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,37
1,3.0,40.5909704,-4.1483593,30-50,339900.0,3433.0,0.0,0.0,3,99.0,53.15292782669965,113300.0,33.0,22,28000.0,Vacío,flat,Centro - Casco Histórico,1,0,1,1,1,0,0,Destacado,OTROS,0,0,0,0,flat,good,0,Numerica,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,18,17
3,4.0,40.4082655,-3.7966122,+60,898000.0,4256.0,0.0,0.0,3,211.0,10.376297414941524,299333.3333333333,70.33333333333333,21,0.0,Vacío,flat,Zona Prado de Somosaguas - La Finca,1,1,0,1,1,0,0,Vacío,Pozuelo de Alarcón,0,0,1,1,flat,good,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,16,0
2,3.0,40.3963075,-3.6958726,20-30,665000.0,6333.0,0.0,0.0,3,105.0,2.44297003867654,221666.66666666663,35.0,19,28000.0,Vacío,flat,Arganzuela,1,0,0,1,1,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,37
2,0.0,40.4789756,-3.7140632,+60,340000.0,2982.0,0.0,0.0,2,114.0,7.017976274578982,170000.0,57.0,18,28000.0,Vacío,flat,Fuencarral,1,0,0,1,1,0,1,Vacío,Madrid,0,0,0,0,flat,good,0,bj,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,14,48
1,4.0,40.4116906,-3.7025987,30-50,320000.0,5517.0,0.0,0.0,2,58.0,0.5813240722361281,160000.0,29.0,20,0.0,penthouse,flat,Centro,0,0,0,1,1,0,0,Destacado,Madrid,0,0,1,1,penthouse,good,0,Numerica,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,17,37
3,5.0,40.4480836,-3.6980733,20-30,1375000.0,6740.0,0.0,0.0,3,204.0,3.5428962328649454,458333.3333333333,68.0,14,0.0,Vacío,flat,Tetuán,1,0,0,1,1,0,0,Vacío,Madrid,0,0,1,1,flat,renew,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,36
3,0.0,40.4563766,-3.5935555,50-60,1080000.0,3750.0,0.0,0.0,5,288.0,13.03914673218365,216000.0,57.6,21,0.0,terracedHouse,chalet,Barajas,0,0,0,0,0,0,1,Top,Madrid,0,0,1,1,chalet,good,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,19,31
1,5.0,40.4276215,-3.7175063,30-50,325000.0,4514.0,0.0,0.0,1,72.0,1.9466155322598624,325000.0,72.0,14,28000.0,penthouse,flat,Moncloa,1,0,0,0,1,0,0,Vacío,Madrid,0,0,0,0,penthouse,good,0,Numerica,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,12,36
4,0.0,40.4939288,-3.7025221,0-5,1570000.0,5587.0,0.0,0.0,5,281.0,8.589920665023394,314000.0,56.2,18,0.0,semidetachedHouse,chalet,Fuencarral,0,0,0,0,0,0,0,Vacío,Madrid,0,0,1,1,chalet,good,0,Numerica,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,17,23
1,1.0,40.357603,-3.9048597,20-30,324900.0,4923.0,0.0,0.0,1,66.0,23.33219130139732,324900.0,66.0,24,28000.0,Vacío,flat,Centro,1,0,1,1,1,1,1,Top,Villaviciosa de Odón,0,0,0,0,flat,good,0,Numerica,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,18,39
1,3.0,40.2305278,-3.773864,10-20,169900.0,1807.0,0.0,0.0,3,94.0,22.151948571847694,56633.333333333336,31.33333333333333,11,28000.0,Vacío,flat,Fuentebella-San Felix-El Leguario,1,0,0,1,0,0,0,Destacado,Parla,0,0,0,0,flat,good,0,Numerica,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,9,27
2,1.0,40.3958758,-3.6055631,10-20,170000.0,2099.0,11.0,20000.0,2,81.0,11.179377408958471,85000.0,40.5,16,28000.0,Vacío,flat,Vicálvaro,1,0,0,1,0,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,14,2
2,1.0,40.4354741,-3.6775101,30-50,1350000.0,9854.0,0.0,0.0,3,137.0,3.590461729793497,450000.0,45.66666666666666,10,28000.0,Vacío,flat,Barrio de Salamanca,1,1,0,1,1,0,1,Top+,Madrid,0,0,0,0,flat,good,1,Numerica,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,9
4,9.0,40.4498999,-3.6876148,30-50,3475000.0,7409.0,0.0,0.0,5,469.0,4.103612300968654,695000.0,93.8,11,0.0,duplex,flat,Chamartín,1,0,1,1,1,0,1,Top+,Madrid,0,0,1,1,duplex,good,1,Numerica,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,48
4,0.0,40.4816629,-3.8590365,+60,1650000.0,3793.0,8.0,150000.0,5,435.0,18.73086453876332,330000.0,87.0,15,0.0,independantHouse,chalet,Yucatán- Las Cornisas,0,0,0,0,1,0,1,Vacío,Las Rozas de Madrid,0,0,1,1,chalet,good,0,Numerica,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,12,42
1,0.0,40.2980053,-4.4430364,30-50,105000.0,571.0,0.0,0.0,4,184.0,83.34824213867738,26250.0,46.0,12,28000.0,terracedHouse,chalet,031-01,0,0,0,0,0,0,0,Destacado,OTROS,0,0,0,0,chalet,renew,0,Numerica,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,41
2,1.0,40.0322284,-3.5962558,20-30,207000.0,1592.0,0.0,0.0,2,130.0,44.44996472742197,103500.0,65.0,12,0.0,Vacío,flat,Nuevo Aranjuez-Ciudad de las Artes,1,0,0,0,0,1,1,Vacío,Aranjuez,0,0,1,1,flat,good,0,Numerica,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,10
2,1.0,40.3730729,-3.7497012,10-20,380000.0,3585.0,0.0,0.0,2,106.0,7.056065271641869,190000.0,53.0,10,28000.0,Vacío,flat,Carabanchel,1,0,0,1,1,0,0,Vacío,Madrid,1,0,0,0,flat,newdevelopment,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,6,19
1,1.0,40.3813203,-3.7080924,20-30,240000.0,3288.0,0.0,0.0,3,73.0,3.9757706925785383,80000.0,24.33333333333333,15,28000.0,Vacío,flat,Usera,1,1,0,0,0,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,13,19
1,2.0,40.2875085,-3.8023824,10-20,235000.0,2611.0,0.0,0.0,3,90.0,18.09773216241328,78333.33333333333,30.0,25,15000.0,Vacío,flat,Fuenlabrada II - El Molino,1,0,0,1,1,0,1,Destacado,Fuenlabrada,0,0,1,0,flat,good,0,Numerica,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,20,47
