bathrooms,floor,latitude,longitude,numPhotos,price,priceByArea,priceInfo.price.priceDropInfo.priceDropPercentage,priceInfo.price.priceDropInfo.priceDropValue,rooms,size,distancia_al_centro,price_per_room,size_per_room,amenities_score,parkingSpace.parkingSpacePrice,detailedType.subTypology,detailedType.typology,district,exterior,has360,has3DTour,hasLift,hasPlan,hasStaging,hasVideo,highlight.groupDescription,municipality,newDevelopment,newDevelopmentFinished,parkingSpace.hasParkingSpace,parkingSpace.isParkingSpaceIncludedInPrice,propertyType,status,topPlus,floor_cat,has_neighborhood,has_Discount,terraza,atico,garaje,ascensor,espaciosa,luminoso,reformado,obra_nueva,céntrico,interior,antiguo,a_reformar,sin_ascensor,okupa,oscuro,pequeño,mal_ubicado,cercano_metro,cercano_supermercado,cercano_colegio,cercano_hospital,cercano_farmacia,cercano_mall,cercano_correos,cercano_policia,cercano_cultural,gimnasio,piscina,padel,zonas_comunes,parque,score_final,zona_cluster
1,4.0,40.4025193,-3.6741153,20-30,285000.0,6477.0,0.0,0.0,2,44.0,3.664800483589037,142500.0,22.0,26,28000.0,Vacío,flat,Retiro,1,0,1,0,1,0,1,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,22,9
1,1.0,40.4364522,-3.6691461,10-20,680000.0,7816.0,0.0,0.0,1,87.0,4.435221279258122,680000.0,87.0,13,0.0,Vacío,flat,Barrio de Salamanca,1,0,0,1,1,0,0,Vacío,Madrid,1,0,1,1,flat,newdevelopment,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,9
1,0.0,40.5485263,-3.627452,20-30,235000.0,3790.0,0.0,0.0,2,62.0,16.950602236371232,117500.0,31.0,17,28000.0,Vacío,flat,Centro Urbano,1,0,0,0,0,0,0,Vacío,San Sebastián de los Reyes,0,0,0,0,flat,good,0,en,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,8
3,6.0,40.4379336,-3.6979889,30-50,1495000.0,10170.0,0.0,0.0,3,147.0,2.442298683182815,498333.3333333333,49.0,21,28000.0,Vacío,flat,Chamberí,1,0,1,1,1,0,1,Top,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,36
2,1.0,40.4710452,-3.8718744,20-30,399900.0,3361.0,0.0,0.0,3,119.0,19.6622824516741,133300.0,39.66666666666666,15,28000.0,Vacío,flat,Casco Antiguo,1,0,0,1,1,0,1,Top,Majadahonda,0,0,0,0,flat,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11,42
2,1.0,40.429256,-3.7028034,30-50,980000.0,7597.0,0.0,0.0,2,129.0,1.3937190226299236,490000.0,64.5,20,28000.0,Vacío,flat,Centro,1,1,1,1,1,0,1,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,14,36
1,1.0,40.4442709,-3.5957903,+60,248700.0,3316.0,0.0,0.0,3,75.0,12.406043261817508,82900.0,25.0,16,28000.0,Vacío,flat,San Blas,1,0,0,0,0,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,15,31
2,5.0,40.4043669,-3.6310151,30-50,630000.0,3772.0,3.0,20000.0,4,167.0,8.218211357619063,157500.0,41.75,18,0.0,Vacío,flat,Moratalaz,1,0,0,1,1,0,1,Vacío,Madrid,0,0,1,1,flat,good,0,Numerica,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,13,2
2,7.0,40.4147369,-3.6549272,20-30,650000.0,5508.0,0.0,0.0,3,118.0,5.444136524823032,216666.66666666663,39.333333333333336,29,0.0,Vacío,flat,Moratalaz,1,0,0,1,0,0,0,Top,Madrid,0,0,1,1,flat,good,0,Numerica,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,26,9
2,5.0,40.4648668,-3.4753158,20-30,320000.0,3077.0,0.0,0.0,4,104.0,25.99108201811973,80000.0,26.0,21,0.0,Vacío,flat,Noreste,1,0,0,1,0,0,0,Vacío,Torrejón de Ardoz,0,0,1,1,flat,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,18,12
1,0.0,40.4231342,-3.7040476,10-20,270000.0,4154.0,0.0,0.0,1,65.0,0.7084867137243906,270000.0,65.0,12,28000.0,Vacío,flat,Centro,0,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,bj,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,37
1,4.0,40.3552307,-3.6824394,0-5,129990.0,2131.0,0.0,0.0,3,61.0,7.251666241413387,43330.0,20.33333333333333,4,28000.0,Vacío,flat,Villaverde,1,0,0,0,0,0,0,Destacado,Madrid,0,0,0,0,flat,renew,0,Numerica,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2
3,0.0,40.1887787,-3.4767322,+60,975000.0,3611.0,0.0,0.0,3,270.0,35.81971739818043,325000.0,90.0,19,0.0,countryHouse,countryHouse,052-01,0,0,1,0,1,0,1,Destacado,OTROS,0,0,1,1,countryHouse,good,0,Numerica,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,15,34
2,6.0,40.4292109,-3.7007009,20-30,1295000.0,10278.0,0.0,0.0,3,126.0,1.4264351575005456,431666.6666666667,42.0,20,28000.0,Vacío,flat,Chamberí,0,1,0,1,1,0,1,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,36
3,5.0,40.4361516,-3.6837025,10-20,1320000.0,8627.0,0.0,0.0,3,153.0,3.10692561238897,440000.0,51.0,11,28000.0,Vacío,flat,Barrio de Salamanca,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9
4,0.0,40.7291385,-3.8623032,20-30,518000.0,2698.0,0.0,0.0,4,192.0,38.99337812684652,129500.0,48.0,18,0.0,terracedHouse,chalet,082-01,0,0,0,0,1,0,0,Vacío,OTROS,1,0,1,1,chalet,newdevelopment,0,Numerica,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,15,40
4,0.0,40.6451075,-3.6193311,30-50,1339000.0,3973.0,0.0,0.0,5,337.0,27.101113229971176,267800.0,67.4,14,0.0,independantHouse,chalet,045-01,0,0,0,0,0,0,0,Vacío,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,13,29
1,-1.0,40.4053143,-3.6962438,30-50,245000.0,3952.0,0.0,0.0,1,62.0,1.527530991303449,245000.0,62.0,15,28000.0,Vacío,flat,Arganzuela,0,0,0,1,0,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,14,37
4,0.0,40.2618501,-3.9139974,+60,709900.0,1989.0,0.0,0.0,5,357.0,29.06899133457884,141980.0,71.4,17,0.0,independantHouse,chalet,La Cárcaba - El Encinar - Montemolinos,0,1,0,0,1,0,1,Destacado,Arroyomolinos,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,13,25
3,1.0,40.6122423,-3.7164668,20-30,470000.0,3852.0,0.0,0.0,3,122.0,21.80513206736583,156666.66666666666,40.66666666666666,23,0.0,duplex,flat,Primera Fase - Nuevo Tres Cantos,1,0,0,1,1,0,0,Vacío,OTROS,0,0,1,1,duplex,good,0,Numerica,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,19,33
4,0.0,40.3576885,-3.8742262,30-50,1175000.0,1002.0,0.0,0.0,5,158.0,20.08075581462083,235000.0,31.6,28,0.0,independantHouse,chalet,Castillo - Campodón,0,1,0,0,1,1,1,Vacío,Villaviciosa de Odón,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,23,39
1,0.0,40.404388,-3.7023067,10-20,225000.0,6818.0,0.0,0.0,1,33.0,1.3887719802393317,225000.0,33.0,10,28000.0,Vacío,flat,Centro,1,0,0,1,0,0,0,Top,Madrid,0,0,0,0,flat,good,0,bj,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,37
2,2.0,40.5648794,-3.6132328,+60,670000.0,4136.0,0.0,0.0,3,162.0,19.32469022527218,223333.3333333333,54.0,19,0.0,Vacío,flat,Dehesa Vieja-Puente Cultural,1,1,0,1,1,0,1,Destacado,San Sebastián de los Reyes,0,0,1,1,flat,good,0,Numerica,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,13,8
1,0.0,40.1374079,-3.4475704,20-30,380000.0,2436.0,0.0,0.0,3,156.0,42.19813041172192,126666.66666666669,52.0,20,0.0,Vacío,chalet,052-01,0,0,0,0,0,0,1,Vacío,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,18,34
3,0.0,40.3009846,-4.4411651,10-20,150000.0,843.0,0.0,0.0,3,178.0,83.09047803156884,50000.0,59.333333333333336,8,0.0,terracedHouse,chalet,031-01,0,0,0,0,1,0,0,Vacío,OTROS,0,0,1,1,chalet,renew,0,Numerica,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,41
3,0.0,40.3609995,-3.8826306,30-50,899900.0,2331.0,0.0,0.0,5,386.0,20.85427017478445,179980.0,77.2,14,0.0,independantHouse,chalet,Castillo - Campodón,0,0,0,0,1,1,1,Top,Villaviciosa de Odón,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,39
2,6.0,40.4516297,-3.6993977,10-20,1235000.0,7057.0,0.0,0.0,4,175.0,3.910712020041566,308750.0,43.75,19,0.0,Vacío,flat,Tetuán,1,0,0,1,1,0,1,Destacado,Madrid,0,0,1,1,flat,renew,0,Numerica,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,48
3,1.0,40.414485,-3.688914,20-30,2500000.0,11013.0,0.0,0.0,3,227.0,1.6755027441975567,833333.3333333334,75.66666666666667,10,28000.0,Vacío,flat,Retiro,1,0,0,1,1,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,37
1,0.0,40.3099843,-4.4914358,0-5,50000.0,505.0,0.0,0.0,2,99.0,88.48295670893377,25000.0,49.5,8,28000.0,terracedHouse,chalet,OTROS,0,0,0,0,0,0,0,Vacío,OTROS,0,0,0,0,chalet,renew,0,Numerica,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,41
2,1.0,40.2923704,-3.8261068,5-10,398000.0,3402.0,0.0,0.0,3,117.0,19.421401636112293,132666.66666666666,39.0,14,0.0,Vacío,flat,Universidad - Hospital,1,0,0,1,1,0,0,Vacío,Fuenlabrada,1,0,1,1,flat,newdevelopment,0,Numerica,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,9,47
4,0.0,40.461621,-3.6549925,20-30,2157500.0,5435.0,0.0,0.0,5,397.0,7.377719644317354,431500.0,79.4,11,0.0,semidetachedHouse,chalet,Hortaleza,0,0,0,0,1,0,0,Vacío,Madrid,1,0,1,1,chalet,newdevelopment,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,8,48
2,0.0,40.4323816,-3.6741531,20-30,795000.0,7950.0,0.0,0.0,3,100.0,3.728658049473992,265000.0,33.333333333333336,13,28000.0,Vacío,flat,Barrio de Salamanca,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,renew,0,ss,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,9
2,0.0,40.3508016,-4.02852,10-20,260000.0,2889.0,0.0,0.0,2,90.0,36.887434082193614,130000.0,45.0,12,0.0,Vacío,flat,141-01,0,1,0,0,1,1,0,Top,OTROS,0,0,1,1,flat,good,0,bj,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,13
2,1.0,40.4541006,-3.6590158,10-20,850000.0,8333.0,0.0,0.0,2,102.0,6.489038835015131,425000.0,51.0,21,0.0,Vacío,flat,Ciudad Lineal,1,0,0,1,1,0,1,Top,Madrid,1,0,1,1,flat,newdevelopment,0,Numerica,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,15,48
1,3.0,40.3847111,-3.6724531,20-30,209000.0,3074.0,3.0,7000.0,2,68.0,4.990930102638076,104500.0,34.0,13,28000.0,Vacío,flat,Puente de Vallecas,1,0,0,1,1,0,0,Vacío,Madrid,1,0,0,0,flat,newdevelopment,0,Numerica,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9,2
3,0.0,40.4455463,-3.4747277,20-30,620000.0,2696.0,0.0,0.0,4,230.0,25.699572773743697,155000.0,57.5,16,0.0,terracedHouse,chalet,Suroeste,0,0,0,0,0,0,0,Destacado,Torrejón de Ardoz,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,15,12
1,0.0,40.3446743,-3.6882323,10-20,120000.0,2105.0,0.0,0.0,3,57.0,8.210974798174496,40000.0,19.0,11,28000.0,Vacío,flat,Villaverde,1,0,0,0,0,0,0,Vacío,Madrid,0,0,0,0,flat,renew,0,Nulo,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,15
4,0.0,40.6343099,-3.5832686,30-50,1650000.0,2787.0,0.0,0.0,5,592.0,27.684198659298453,330000.0,118.4,30,0.0,independantHouse,chalet,009-01,0,0,1,0,1,0,1,Top,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,26,29
1,0.0,40.3824822,-3.4110815,10-20,160000.0,2000.0,0.0,0.0,2,80.0,32.807169704819266,80000.0,40.0,15,28000.0,Vacío,flat,075-01,1,0,0,0,0,0,0,Vacío,OTROS,0,0,0,0,flat,good,0,bj,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,26
2,1.0,40.416107,-3.7105492,30-50,530000.0,4907.0,0.0,0.0,3,108.0,0.756099737076638,176666.66666666666,36.0,16,28000.0,Vacío,flat,Centro,0,1,0,1,1,1,0,Top,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,37
4,3.0,40.4313875,-3.6936786,10-20,3154070.0,12397.0,0.0,0.0,4,363.0,1.9781334286367929,788517.5,90.75,11,28000.0,Vacío,flat,Chamberí,1,0,0,0,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,36
2,3.0,40.5868839,-4.1546962,30-50,620000.0,4769.0,0.0,0.0,3,130.0,53.64809120268959,206666.66666666663,43.333333333333336,15,0.0,duplex,flat,Abantos - Carmelitas,1,0,0,1,0,0,0,Vacío,OTROS,0,0,1,1,duplex,good,0,Numerica,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,17
1,1.0,40.4290747,-3.6986885,30-50,550000.0,7857.0,0.0,0.0,2,70.0,1.4823039574545434,275000.0,35.0,17,28000.0,Vacío,flat,Centro,0,0,0,1,0,0,1,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,15,36
1,2.0,40.3053204,-3.7322773,20-30,255000.0,2198.0,0.0,0.0,1,116.0,12.805987910261054,255000.0,116.0,16,28000.0,Vacío,flat,Getafe Centro,1,0,0,1,1,0,0,Vacío,Getafe,0,0,0,0,flat,good,0,Numerica,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,13,15
1,1.0,40.4008442,-3.6648253,5-10,139000.0,3159.0,0.0,0.0,2,44.0,4.686080466980779,69500.0,22.0,8,28000.0,Vacío,flat,Puente de Vallecas,0,0,0,0,0,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,8,2
3,0.0,40.5111465,-3.6527442,30-50,1250000.0,7530.0,0.0,0.0,3,166.0,11.943787172938414,416666.6666666667,55.333333333333336,29,0.0,Vacío,flat,Encinar de los Reyes,1,0,1,1,1,1,1,Top+,La Moraleja,0,0,1,1,flat,good,1,bj,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,22,23
2,3.0,40.2275247,-3.7509102,10-20,270400.0,2625.0,0.0,0.0,3,103.0,21.71053651357619,90133.33333333331,34.333333333333336,16,0.0,Vacío,flat,Parla Este,1,0,0,1,1,0,0,Vacío,Parla,1,0,1,1,flat,newdevelopment,0,Numerica,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,11,27
4,0.0,40.6157734,-3.6137303,20-30,1250000.0,2604.0,0.0,0.0,5,480.0,24.31548690581352,250000.0,96.0,12,0.0,independantHouse,chalet,134-01,0,0,0,0,0,0,0,Top,Ciudalcampo,0,0,1,1,chalet,renew,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,11,29
3,0.0,40.6798,-3.9749385,20-30,284900.0,2567.0,0.0,0.0,3,111.0,42.05239674170322,94966.66666666669,37.0,18,0.0,Vacío,flat,OTROS,1,0,1,0,1,0,1,Destacado,OTROS,0,0,1,1,flat,good,0,bj,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,13,40
1,2.0,40.3905903,-3.7527512,30-50,314000.0,3271.0,0.0,0.0,4,96.0,6.180854534552145,78500.0,24.0,15,28000.0,Vacío,flat,Latina,1,0,0,1,1,0,1,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11,19
1,4.0,40.5425311,-3.6291834,50-60,280000.0,3590.0,0.0,0.0,3,78.0,16.27738285706625,93333.33333333331,26.0,12,28000.0,Vacío,flat,Alcobendas Centro,1,0,0,0,0,0,1,Vacío,Alcobendas,0,0,0,0,flat,good,0,Numerica,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,8
4,0.0,40.4078701,-3.8010346,+60,2644540.0,8229.0,0.0,0.0,4,480.0,10.870561572006851,661135.0,120.0,19,0.0,Vacío,flat,Zona Prado de Somosaguas - La Finca,1,0,1,1,1,0,1,Vacío,Pozuelo de Alarcón,0,0,1,1,flat,good,0,bj,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,13,0
2,1.0,40.593662,-3.4974543,20-30,257000.0,3213.0,0.0,0.0,3,80.0,30.25435779858945,85666.66666666667,26.666666666666668,14,28000.0,Vacío,flat,009-01,1,0,0,1,1,0,1,Destacado,OTROS,0,0,0,0,flat,good,0,Numerica,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10,18
